image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-1\LT-230517-P8-5-56,58,60-IC50_Plate_TM_p00_0_B08f00d0.TIF",1,0.582102358341217,0.6833,2087398,1419021,"[[0.01, 0.58, 0.39, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-1\LT-230517-P8-5-56,58,60-IC50_Plate_TM_p00_0_C10f00d0.TIF",0,0.9951424598693848,0.9034,527686,527686,"[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-1\LT-230517-P8-5-56,58,60-IC50_Plate_TM_p00_0_G09f00d0.TIF",0,0.9996675252914429,0.5112,123748,123748,"[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-1\LT-230517-P8-5-56,58,60-IC50_Plate_TM_p00_0_G11f00d0.TIF",0,0.9969724416732788,0.7214,269259,269259,"[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F03f00d0.TIF",2,0.42402103543281555,0.5334,2191232,3113921,"[[0.0, 0.39, 0.42, 0.13, 0.03, 0.03, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F04f00d0.TIF",3,0.5726261138916016,0.4697,25704828,7400528,"[[0.0, 0.01, 0.06, 0.57, 0.02, 0.34, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F05f00d0.TIF",2,0.3912732005119324,0.6581,9139733,3494546,"[[0.0, 0.05, 0.39, 0.16, 0.35, 0.05, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F06f00d0.TIF",3,0.5417365431785583,0.4074,6986332,6986332,"[[0.0, 0.01, 0.11, 0.54, 0.1, 0.23, 0.01, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F07f00d0.TIF",5,0.3022783696651459,0.6598,23474880,56065208,"[[0.0, 0.12, 0.28, 0.26, 0.04, 0.3, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F08f00d0.TIF",3,0.9237801432609558,0.6397,8660318,8660318,"[[0.0, 0.0, 0.05, 0.92, 0.01, 0.02, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F09f00d0.TIF",5,0.37711286544799805,0.5282,31505786,49642072,"[[0.01, 0.07, 0.23, 0.29, 0.01, 0.38, 0.01, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F10f00d0.TIF",3,0.7508713006973267,0.5816,8207669,8207669,"[[0.0, 0.0, 0.05, 0.75, 0.04, 0.14, 0.01, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_F11f00d0.TIF",5,0.43344953656196594,0.4237,45070368,45070368,"[[0.0, 0.15, 0.14, 0.16, 0.11, 0.43, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G02f00d0.TIF",4,0.6662299633026123,0.2218,14834593,14834593,"[[0.0, 0.02, 0.05, 0.22, 0.67, 0.04, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G03f00d0.TIF",4,0.4581599533557892,0.1973,11362202,14502210,"[[0.0, 0.01, 0.03, 0.45, 0.46, 0.05, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G04f00d0.TIF",3,0.9595060348510742,0.5661,8090585,8090585,"[[0.0, 0.0, 0.01, 0.96, 0.01, 0.02, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G05f00d0.TIF",4,0.42773300409317017,0.2175,11576609,14776364,"[[0.0, 0.0, 0.05, 0.37, 0.43, 0.14, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G06f00d0.TIF",5,0.48582977056503296,0.6532,55722284,55722284,"[[0.0, 0.2, 0.11, 0.1, 0.1, 0.49, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G07f00d0.TIF",1,0.36585986614227295,0.5425,1994697,1245810,"[[0.0, 0.37, 0.31, 0.08, 0.15, 0.09, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G08f00d0.TIF",3,0.9553953409194946,0.5872,8249880,8249880,"[[0.0, 0.0, 0.02, 0.96, 0.02, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G09f00d0.TIF",5,0.454399436712265,0.5821,35505024,52177988,"[[0.0, 0.05, 0.2, 0.27, 0.02, 0.45, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G10f00d0.TIF",5,0.671707034111023,0.3886,43632260,43632260,"[[0.12, 0.0, 0.05, 0.13, 0.0, 0.67, 0.02, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-2\LT-230517-P8-6-61,62,63-IC50_Plate_TM_p00_0_G11f00d0.TIF",3,0.5559125542640686,0.67,6803247,8906294,"[[0.0, 0.03, 0.34, 0.56, 0.04, 0.03, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B02f00d0.TIF",1,0.9653136134147644,0.4526,1146406,1146406,"[[0.0, 0.97, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B03f00d0.TIF",1,0.9856062531471252,0.4105,1102597,1102597,"[[0.0, 0.99, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B04f00d0.TIF",1,0.9896224737167358,0.3935,1085402,1085402,"[[0.01, 0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B05f00d0.TIF",5,0.5658343434333801,0.605,35187148,53294420,"[[0.02, 0.3, 0.11, 0.0, 0.0, 0.57, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B06f00d0.TIF",4,0.671613335609436,0.5027,19233532,19233532,"[[0.0, 0.18, 0.01, 0.01, 0.67, 0.13, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B07f00d0.TIF",4,0.7631846070289612,0.4097,17649918,17649918,"[[0.0, 0.01, 0.01, 0.01, 0.76, 0.2, 0.0, 0.0, 0.0]]"
